Art.Id;Artist;Title;Additional Info;Units;Media;ListPrice (EUR);CustomerPrice (EUR);Origin;Availability;Status;Label;Prefix;Suffix;Genre;Release;Eancode
"X42445";"Das Efx";"Hold It Down";"180gr./Insert";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2350";"DANCE / HIP-HOP";07-Mar-2019;="8719262008861";
"X26916";"Das Efx";"Straight Up Sewaside";".. Sewaside//180gr./Insert";1;"LP";13.90;12.51;"NLD";Soon;"";"MOV";"MOVLP";"2349";"DANCE / HIP-HOP";03-Jan-2019;="8719262008854";
"R07776";"Davis, Miles";"Agharta";"180gr. Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"134";"JAZZ";12-Nov-2015;="8718469538904";
"K50977";"Davis, Miles";"Ascenseur Pour L'echafaud";"..L'echafaud / 180gr. / Gatefold";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"419";"JAZZ";22-Sep-2011;="0600753356630";
"S13412";"Davis, Miles";"Big Fun";"180 Gram Audiophile Vinyl / Gatefold Sleeve";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1514";"JAZZ";01-Sep-2016;="8719262000056";
"J79046";"Davis, Miles";"Bitches Brew Live";"180gr. / Etching On Side D / Incl. 12pg. Booklet";2;"LP";19.75;17.77;"NLD";InStock;"";"MOV";"MOVLP";"278";"JAZZ";24-Feb-2011;="8713748981464";
"S37037";"Davis, Miles";"Black Beauty";"180gr./Gatefold/4 Page Booklet";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1427";"JAZZ";10-Nov-2016;="8718469539185";
"K53596";"Davis, Miles";"Bootleg Series 1:Live In Europe 1967";".. In Europe 1967 / 5lp Box + 16.P Booklet";5;"LP";58.50;52.65;"NLD";InStock;"";"MOV";"MOVLP";"421";"JAZZ";24-Nov-2011;="8713748982737";
"M19205";"Davis, Miles";"Bootleg Series 2:Live In Europe 1969";"..In Europe 1969 / 4lp Set + Insert";4;"LP";34.90;31.41;"NLD";InStock;"";"MOV";"MOVLP";"699";"JAZZ";21-Mar-2013;="8718469532162";
"R71276";"Davis, Miles";"Dark Magus";"180gr. Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1454";"JAZZ";28-Apr-2016;="8718469539468";
"X82564";"Davis, Miles";"Filles De Kilimanjaro";"180gr/1986 Album Ft. Wayne Shorter, Herbie Hancock A.O.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2384";"JAZZ";28-Jun-2019;="8719262009400";
"R39058";"Davis, Miles";"Get Up With It";"180gr./Gatefold/Ft. Herbie Hancock/Keith Jarrett A.O";2;"LP";17.50;15.75;"NLD";Available;"";"MOV";"MOVLP";"1513";"JAZZ";28-Jan-2016;="8718469540051";
"M92135";"Davis, Miles";"Kind of Blue";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"961";"JAZZ";29-Nov-2013;="8718469534517";
"G39896";"Davis, Miles";"Kind of Blue";"180gr. / Remastered / Incl. 2 Bonus Tracks";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"019";"JAZZ";07-Jun-2010;="0886976389413";
"R52814";"Davis, Miles";"Live Evil";"180gr. / His Classic 1970 Album";2;"LP";17.50;15.75;"NLD";Available;"";"MOV";"MOVLP";"1483";"JAZZ";17-Mar-2016;="8718469539758";
"M92138";"Davis, Miles";"Miles & Monk At Newport";".. Newport / 180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"962";"JAZZ";29-Nov-2013;="8718469534524";
"X63041";"Davis, Miles";"Miles In the Sky";"180gr./1968 Album Ft. Wayne Shorter & Herbie Hancock";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2385";"JAZZ";26-Apr-2019;="8719262009417";
"P17047";"Davis, Miles";"Milestones";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"983";"JAZZ";20-Feb-2014;="8718469534753";
"G16458";"Davis, Miles";"Nefertiti";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"031";"JAZZ";23-Nov-2009;="0886974041214";
"L23578";"Davis, Miles";"On the Corner";"180gr. / Gatefold";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"518";"JAZZ";24-May-2012;="8718469530632";
"M05985";"Davis, Miles";"Porgy & Bess";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"690";"JAZZ";31-Jan-2013;="8718469532070";
"M05994";"Davis, Miles";"Sketches of Spain";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"692";"JAZZ";31-Jan-2013;="8718469532094";
"L36851";"Davis, Miles";"Someday My Prince Will Come";".. Will Come / 180gr. Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"494";"JAZZ";21-Jun-2012;="8718469530397";
"J62736";"Davis, Miles";"We Want Miles";"180gr. Audiophile Vinyl / Gatefold";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"207";"JAZZ / FUSION";24-Mar-2011;="8713748981204";
"P87745";"Davis, Miles -Quintet-";"Miles Smiles";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1071";"JAZZ";25-Sep-2014;="8718469535613";
"X77725";"Davis, Spencer -Group-";"With Their New Face On";".. Face On//180gr./1000 Cps On Transparent Red Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2426";"POPULAR";07-Jun-2019;="8719262009981";
"Y34848";"De Poema's";"Best of";"180gr./Insert/1000 Cps Transparent Blue Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2201";"POPULAR";01-Nov-2019;="8719262007260";
"R98929";"Deacon Blue";"Raintown";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"1605";"POPULAR";04-Aug-2016;="8719262000377";
"X06587";"Dead or Alive";"Mad, Bad, and Dangerous To Know";"..Dangerous To Know/180gr/Insert";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLPB";"2123";"DANCE";08-Nov-2018;="8719262006430";
"X36590";"Dead or Alive";"Nude";"180gr./Insert/30th Ann./1500 Copies On Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2171";"POPULAR";31-Jan-2019;="8719262006928";
"X12152";"Dead or Alive";"Sophisticated Boom Boom";"..Boom Boom//180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2121";"DANCE";29-Nov-2018;="8719262006416";
"X04249";"Dead or Alive";"Youthquake";"180gr./Insert/Black Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2122";"DANCE";19-Oct-2018;="8719262008908";
"W76006";"Death Angel";"Act Iii";"180gr/Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLPB";"2100";"ROCK / HEAVY METAL";26-Jul-2018;="0600753819111";
"R29091";"Death Cab For Cutie";"Narrow Stairs";"180gr. Audiophile Vinyl / Incl. Insert / Die-Cut Sleeve";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1376";"ROCK";11-Feb-2016;="8718469538720";
"R39017";"Death Cab For Cutie";"Plans";"180gr. Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1314";"ROCK / ALTERNATIVE";21-Jan-2016;="8718469538034";
"X28414";"Death In Vegas";"Contino Sessions";"180gr/Printed Innersleeves/20th Ann./2500 Cps Red Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2252";"DANCE / ELECTRONIC";10-Jan-2019;="8719262007802";
"X15943";"Death In Vegas";"Scorpio Rising";"180gr./Gatefold/Printed Innersleeves/2500 Cps Coloured";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2251";"DANCE / ELECTRONIC";13-Dec-2018;="8719262007796";
"R15590";"Deee-Lite";"World Clique";"180gr. / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1540";"DANCE / HOUSE";26-Nov-2015;="8718469540402";
"K38692";"Deep Purple";"Purpendicular";"180gr. Audiophile Vinyl / Incl. Bonustrack / Insert";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"361";"ROCK";25-Aug-2011;="8713748982362";
"L36084";"Deep Purple";"Slaves & Masters";"180gr. Audiophile Vinyl / Incl. Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"505";"ROCK";24-May-2012;="8718469530519";
"X50571";"Dekker, Desmond";"007 Shanty Town";".. Town//180gr./& the Aces";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2347";"POPULAR / SKA";14-Mar-2019;="8719262008830";
"Y11719";"Dekker, Desmond";"Double Dekker";"180gr./Ft. "007 Shanty Town"/750 Copies On Orange Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2483";"WORLD / REGGAE";30-Aug-2019;="8719262010932";
"S01862";"Del Tha Funkee Homosapien";"I Wish My Brother George Was Here";".. George Was Here / 180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1701";"DANCE / HIP-HOP";04-Aug-2016;="8719262001596";
"X11039";"Delange, Ilse";"Acoustic Tracks";"10"/1000 Numbered Cps On Green Vinyl/Vinyl Only";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOV";"10024";"POPULAR";22-Nov-2018;="0602577078095";
"X96432";"Delange, Ilse";"Gravel & Dust";"180gr./Gatefold/Insert";1;"LP";16.25;14.62;"NLD";InStock;"";"MOV";"MOVLP";"2547";"POPULAR";06-Sep-2019;="0602508016561";
"M93610";"Delange, Ilse";"World of Hurt";"180 Gram Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPR";"938";"POPULAR";21-Nov-2013;="8718469534272";
"X67641";"Delfonics";"Delfonics";"180gr./Incl. "Didn't I (Blow Your Mind This Time)"";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2401";"DANCE / SOUL";03-May-2019;="8719262009622";
"T86895";"Delfonics";"La La Means I Love You";"180gr./Incl. the Hit "La-La-Means I Love You"";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1951";"DANCE / SOUL";01-Mar-2018;="8719262004566";
"Q42420";"Delinquent Habits";"Delinquent Habits";"180gr. / Produced By Sendog From Cypress Hill";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1338";"DANCE / RAP";30-Apr-2015;="8718469538270";
"S27493";"Delinquent Habits";"Here Comes the Horns";"180 Gram / Produced By Sen Dog (Cypresss Hill)";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1746";"DANCE / HIP-HOP";20-Oct-2016;="8719262002159";
"T28562";"Demon Fuzz";"Afreaka!";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1935";"POPULAR / RHYTHM&BLUES";07-Sep-2017;="8719262004375";
"W76022";"Deus";"Zea";"10"/25th Ann/Black Vinyl/First Time On Vinyl";1;"LP";11.50;10.35;"NLD";InStock;"";"MOV";"MOV";"10025";"ROCK";26-Jul-2018;="8719262007826";
"Y68960";"Deviants";"Deviants";"180gr./Incl. Rare Booklet/1000 Copies Transparent Blue";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2603";"POPULAR";28-Feb-2020;="8719262012769";
"Y88115";"Deville, Willy";"Collected";"180gr./Gatefold/4p Booklet/1500cps On Transparent Green";2;"LP";18.50;16.65;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"1371";"ROCK";26-Jun-2020;="8719262014749";
"M12298";"Di Meola, Al";"Elegant Gypsy";"180gr. Audiophile Vinyl / Incl. Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"665";"JAZZ / FUSION";21-Feb-2013;="8718469531929";
"W07453";"Diamond & the Psychotic";"Stunts, Blunts, & Hip Hop";".. Hip Hop//180gr./Re-Issue of Classic Hip Hop Album";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2086";"DANCE / HIP-HOP";03-May-2018;="0600753811078";
"X10916";"Dilemma";"Random Acts of Liberation";"..Liberation/180gr/Gatefold/4p Booklet/750 Cps Coloured";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2319";"ROCK";22-Nov-2018;="8719262008571";
"S94217";"Dinnerstein, Simone";"Mozart In Havana";"180gr./4p Insert/Pvc Sleeve/New 2017 Album";1;"LP";3.90;3.90;"NLD";InStock;"Special offer";"MOVCL";"MOVCL";"030";"CLASSICAL";24-May-2017;="8719262003279";
"W54215";"Disposable Heroes of Hiphoprisy";"Hypocrisy is the Greatest Luxury";".. Greatest Luxury//180gr./Insert";2;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2083";"DANCE / HIP-HOP";17-May-2018;="0600753811115";
"Y37084";"Distillers";"Coral Fang";"180gr./Insert/Black Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2488";"ROCK / PUNK";08-Nov-2019;="8719262012936";
"Y88111";"Dixon, Willie";"I Am the Blues";"180gr./50th Ann./1500 Cps On Transparent Blue Vinyl";1;"LP";13.90;12.51;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"493";"POPULAR / RHYTHM&BLUES";12-Jun-2020;="8719262013766";
"L01530";"Dixon, Willie";"I Am the Blues";"180gr. Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"493";"POPULAR / RHYTHM&BLUES";23-Feb-2012;="8718469530380";
"P86020";"DJ Krush";"Jaku";"180gr. Audiophile Pressing / Incl. Insert";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1154";"DANCE / TRIPHOP";11-Sep-2014;="8718469536337";
"P89484";"DJ Krush";"Message At the Depth";"180gr. // Incl. Insert";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1153";"DANCE / TRIPHOP";23-Oct-2014;="8718469536320";
"J31366";"DJ Krush";"Zen";"180gr. Audiophile Pressing";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"220";"DANCE / TRIPHOP";25-Nov-2010;="8713748980801";
"X12349";"Doe Maar";"4us";"180 Gr./Incl CD/Insert/Black Vinyl";2;"LP";16.25;14.62;"NLD";Available;"";"MOV";"MOVLP";"2298";"POPULAR";08-Nov-2018;="0602567894421";
"X50816";"Doe Maar";"7-De Bom";"7"/Disco Sleeve/1000cps Coloured(Yellow/Green)/Rsd 2019";1;"12in";6.90;6.21;"NLD";InStock;"";"MOV";"MOV";"7052";"POPULAR";13-Apr-2019;="0602577397431";
"W93437";"Doe Maar";"Doe De Dub (Discodubversie)";".. (Discodubversie)/180 Gr/Incl CD/1000 Cps Green Vinyl";2;"LP";16.25;14.62;"NLD";InStock;"";"MOV";"MOVLP";"2296";"POPULAR";27-Sep-2018;="0602567894353";
"W93466";"Doe Maar";"Doe Maar";"180 Gr./Incl CD/1000 Copies On Yellow Vinyl";2;"LP";16.25;14.62;"NLD";InStock;"";"MOV";"MOVLP";"2294";"POPULAR";27-Sep-2018;="0602567894315";
"X12348";"Doe Maar";"Doris Day En Andere Stukken";".. Andere Stukken//180 Gr./Incl CD/Black Vinyl";2;"LP";16.25;14.62;"NLD";InStock;"";"MOV";"MOVLP";"2297";"POPULAR";08-Nov-2018;="0602567894360";
"X49695";"Doe Maar";"Skunk";"180 Gr./Incl CD/Black Vinyl";2;"LP";16.25;14.62;"NLD";Available;"";"MOV";"MOVLP";"2295";"POPULAR";27-Sep-2018;="0602567894292";
"S98107";"Dog, Tim";"Penicillin On Wax";"180gr./Insert/1000 Cps On Coloured Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1859";"DANCE / HIP-HOP";08-Jun-2017;="8719262003590";
"W93507";"Domino, Fats";"Collected";"180 Gr./Pvc Sleeve/Liner Notes/2000 Cps On Yellow Vinyl";2;"LP";11.90;11.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2185";"POPULAR";27-Sep-2018;="0600753824900";
"R66001";"Douwe Bob";"Fool Bar";"180gr. Audiophile Vinyl // Printed Innersleeve";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1705";"POPULAR / SINGER-SONGWRITER";04-May-2016;="0602547785909";
"X06630";"Douwe Bob";"Shape I'm In";"180gr/Printed Innersleeve/New Album";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2318";"POPULAR / SINGER-SONGWRITER";08-Nov-2018;="0602567997894";
"T37317";"Downset";"Do We Speak a Dead Language";"180gr./Insert/1000 Numbered Copies On Yellow Vinyl";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1882";"ROCK";05-Oct-2017;="0600753763995";
"T18455";"Downset";"Downset";"180gr./4 Page Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1883";"ROCK";10-Aug-2017;="0600753763940";
"Y19324";"Dr. Hook";"Collected";"180gr./Gatefold/Pvc Sleeve/1500 Cps On Purple Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2509";"POPULAR";20-Sep-2019;="0602577831904";
"Y57728";"Dr. John";"Babylon";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2553";"POPULAR / RHYTHM&BLUES";17-Jan-2020;="8719262012219";
"S22532";"Dr. John";"Creole Moon";"180gr./15th Ann/Insert/Etched D-Side/1st Time On Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1626";"POPULAR / RHYTHM&BLUES";06-Oct-2016;="8719262000674";
"Y87995";"Dr. John";"Dr. John's Gumbo";"180gr./Gatefold/Insert/1500 Cps Turquoise Marbled Vinyl";1;"LP";14.75;13.27;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"736";"POPULAR / RHYTHM&BLUES";12-Jun-2020;="8719262015104";
"M19740";"Dr. John";"Dr. John's Gumbo";"180gr. Audiophile Vinyl / Gatefold / Incl. Insert";1;"LP";14.75;13.27;"NLD";Available;"";"MOV";"MOVLP";"736";"POPULAR / RHYTHM&BLUES";21-Mar-2013;="8718469532407";
"S84059";"Dr. John";"Sun Moon & Herbs";"180gr./Gatefold Sleeve/Insert With Lyrics";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1781";"ROCK";13-Apr-2017;="8719262002623";
"Y63907";"Drama";"Drama";"180gr/Debut Album Ft "Mary's Mamma"/500cps Yellow Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2596";"ROCK / PROGRESSIVE ROCK";31-Jan-2020;="0602508165818";
"W89710";"Dread, Mikey";"Dread At the Controls";".. Controls//180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2108";"WORLD / REGGAE";13-Sep-2018;="8719262006140";
"T91697";"Dream Theater";"A Change of Seasons";"180gr./4p Booklet/First Time On Vinyl/Black Vinyl";2;"LP";17.50;15.75;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOVLP";"2057";"POPULAR";13-Apr-2018;="8719262006232";
"M89628";"Dream Theater";"Live At Budokan";"180gr./Gatefold/Insert";4;"LP";23.25;20.92;"NLD";InStock;"";"MOV";"MOVLP";"937";"ROCK";19-Jan-2017;="8718469534265";
"M79545";"Dream Theater";"Once In a Livetime";"180gr. / Incl. Insert";4;"LP";23.25;20.92;"NLD";InStock;"";"MOV";"MOVLP";"906";"ROCK";15-Sep-2016;="8718469533954";
"W89092";"Dream Theater";"When Dream and Day Unite";"..Unite//180gr/Insert/3500 Cps On Transparent Red Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2099";"ROCK / HEAVY METAL";06-Sep-2018;="0600753819128";
"X37720";"Drummond, Don";"Memorial Album";"180gr./750 Numbered Copies On Orange Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2348";"POPULAR / SKA";07-Feb-2019;="8719262008847";
"T23605";"Dulfer, Candy";"Together";"180gr./Gatefold/2017 Album";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1980";"POPULAR";24-Aug-2017;="8719262004795";
"W01298";"Dupree, Simon & Big Sound";"Without Reservations";"180gr./Precursor of the Band Gentle Giant";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2058";"ROCK";12-Apr-2018;="8719262005624";
"P47802";"Dylan, Bob";"30th Anniversary Celebration Concert";".. Celebration Concert // Deluxe 4lp Box-Set";4;"LP";52.50;47.25;"NLD";InStock;"";"MOV";"MOVLP";"1000";"ROCK";08-May-2014;="8718469535422";
"J98435";"Dylan, Bob";"Brandeis University 1963";".. 1963 / 180gr. Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"286";"POPULAR";21-Apr-2011;="8713748981648";
"R21037";"Dylan, Bob";"Empire Burlesque";"180gr. Audiophile Vinyl // Incl. Insert";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1570";"WORLD / FOLK";03-Dec-2015;="8718469540822";
"R77174";"Dylan, Bob";"World Gone Wrong";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1616";"POPULAR";26-May-2016;="8719262000483";
"Y80770";"Earth & Fire";"Golden Years";"180gr./Gatefold/Liner Notes/1000 Cps Transparent Red";2;"LP";18.50;16.65;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"2550";"POPULAR";29-May-2020;="0602508081767";
"W89116";"Earth, Wind & Fire";"All 'N All + 3";"180gr/Gatefold/Poster/Insert";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLPB";"2151";"DANCE / SOUL";06-Sep-2018;="8719262006720";
"X67688";"Earth, Wind & Fire";"I Am";"180gr./40th Ann./2000 Cps On Flaming Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"092";"POPULAR";10-May-2019;="8719262010437";
"Y65229";"Easybeats";"Easy";"180gr./Black Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2266";"ROCK";21-Feb-2020;="8719262013520";
"X63039";"Easybeats";"It's 2 Easy";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2268";"ROCK";26-Apr-2019;="8719262008090";
"Y25662";"Easybeats";"Volume 3";"180gr./750 Numbered Copies On Silver Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2267";"ROCK";11-Oct-2019;="8719262008083";
"Y57723";"Echobelly";"Lustra";"180gr/Insert/First Time On Vinyl/750cps Turquoise Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2249";"POPULAR";17-Jan-2020;="8719262007772";
"X26066";"Echobelly";"On";"180gr./Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2250";"POPULAR / MIDDLE OF THE ROAD";03-Jan-2019;="8719262007789";
"W98662";"Eggersman, Minco & Theodoor Borger & Mathias Eick";"Unifony";"180gr/Gatefold/Insert/& Theodoor Borger Ft Mathias Eick";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2218";"JAZZ";11-Oct-2018;="8719262007451";
"Y68837";"Eisley";"Room Noises";"180gr./Insert/1000 Numbered Copies On Gold Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2609";"ROCK";21-Feb-2020;="8719262012851";
"Y57694";"Electric Prunes";"Underground (Mono)";"180gr./Mono Recording";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2607";"POPULAR";17-Jan-2020;="8719262012837";
"X77740";"Elf";"Carolina County Ball";".. Ball/180gr./1500 Numbered Copies On Purple Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2425";"ROCK";07-Jun-2019;="8719262009974";
"S79641";"Elf";"Trying To Burn the Sun";".. Sun//180gr./Ft. Ronnie James Dio";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1856";"ROCK";06-Apr-2017;="8719262003569";
"M01734";"Ellington, Duke";"Anatomy of a Murder (OST)";"..Murder (OST)//180gr/60th Ann/1000 Cps Transparent Red";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"681";"JAZZ";07-Jun-2019;="8718469532063";
"P61513";"Ellington, Duke";"Indigos";"180gr. Audiophile Vinyl // Incl. 'the Sky Fell Down'";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1008";"JAZZ";19-Jun-2014;="8718469535040";
"X36938";"Ellis, Alton";"Mr. Soul of Jamaica";"..Jamaica//180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2345";"WORLD / REGGAE";31-Jan-2019;="8719262008816";
"W69930";"Eloy";"Eloy";"180gr./Gatefold";1;"LP";16.25;14.62;"NLD";InStock;"";"MOV";"MOVLPB";"2116";"ROCK";19-Jul-2018;="0600753369784";
"P76064";"Estefan, Gloria";"Mi Tierra";"180gr. Audiophile Vinyl // Incl. Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1095";"POPULAR";21-Aug-2014;="8718469535903";
"T86812";"Etheridge, Melissa";"Melissa Etheridge";"180gr./Insert/30th Ann./1500 Numbered Cps On Red Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1988";"POPULAR";01-Mar-2018;="8719262006263";
"X00899";"Ethiopians";"Engine 54";"180gr./Classic Album";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2263";"ROCK";18-Oct-2018;="8719262008007";
"Q53996";"Europe";"Final Countdown";"180gr. // Incl. Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1424";"ROCK";21-May-2015;="8718469539154";
"T82224";"Europe";"Out of This World";"180gr./Insert/30th Ann./2000 Cps Transparent Blue Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"868";"ROCK";08-Feb-2018;="8719262005099";
"Y84268";"Evanescence";"Synthesis Live";"180gr/Gatefold/4p Booklet/2000cps Translucent Red Vinyl";2;"LP";17.50;15.75;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"2619";"ROCK";05-Jun-2020;="8719262013087";
"P80118";"Everly Brothers";"Very Best of";"180gr./Insert/Compilation On Vinyl For the First Time";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1209";"ROCK / ROCK&ROLL";28-Aug-2014;="8718469536863";
"M62110";"Extreme";"Pornograffitti";"180gr./Bonus Track "Hole Hearted"";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"793";"ROCK";20-Jul-2017;="0600753426562";
